id,longitude,latitude
1086,-8.4311,33.1728
1087,-5.5214,33.7701
1088,-6.9581,33.9267
1089,-7.1057,30.9007
1090,-7.4677,32.8942
1091,-5.658,33.7012
1092,-6.2113,32.2173
1093,-6.1031,35.0025
1094,-4.7033,33.8937
1095,-10.9589,28.2863
1096,-7.5766,33.6233
1097,-6.7905,33.9802
1098,-5.9226,34.9647
1099,-5.5898,34.1646
1100,-9.7669,31.6593
1101,-3.5306,34.246
1102,-7.473,33.3003
1103,-9.4529,30.5191
1104,-7.5038,33.8792
1105,-8.895,30.4318
1106,-1.8957,34.6162
1107,-6.6419,34.1053
1108,-7.7141,33.0798
1109,-6.002,35.3821
1110,-7.4822,32.9364
1111,-4.832,33.7352
1112,-6.2211,35.1661
1113,-6.4299,32.1478
1114,-7.072,34.0537
1115,-8.6649,33.4148
1116,-5.4327,35.3893
1117,-7.5359,33.4174
1118,-6.1256,33.9966
1119,-8.0375,30.721
1120,-6.7213,34.0991
1121,-8.2403,30.8168
1122,-7.5703,33.1388
1123,-11.0954,28.5872
1124,-4.8632,33.9333
1125,-8.6768,32.4479
1126,-4.8609,34.0139
1127,-7.4157,33.7559
1128,-7.1883,33.614
1129,-2.9588,34.8553
1130,-7.6565,33.1281
1131,-1.9935,34.5358
1132,-7.4061,33.5772
1133,-9.5974,30.2027
1134,-6.296,32.3264
1135,-6.0454,34.313
1136,-3.8396,34.1753
1137,-7.4781,33.2105
1138,-5.7994,33.0924
1139,-6.8668,33.8013
1140,-6.1482,33.8794
1141,-4.9662,33.8805
1142,-1.9692,34.7909
1143,-6.399,32.7076
1144,-5.6256,34.0344
1145,-7.4721,33.4159
1146,-9.4102,30.5802
1147,-8.6503,33.3655
1148,-6.8543,33.8733
1149,-6.2939,33.722
1150,-6.4104,32.9737
1151,-7.597,33.799
1152,-3.9876,34.4028
1153,-7.673,33.2002
1154,-6.7501,30.7761
1155,-6.3692,32.9534
1156,-3.1824,35.2078
1157,-6.7352,33.7275
1158,-7.5499,33.2603
1159,-9.5514,29.8463
1160,-5.8803,34.1778
1161,-10.0457,29.0198
1162,-8.0336,30.8555
1163,-10.2142,29.0988
1164,-4.9708,33.9655
1165,-9.3569,30.3242
1166,-6.4737,32.921
1167,-2.6418,34.4839
1168,-7.2329,33.7351
1169,-8.678,30.3992
1170,-2.7864,35.1301
1171,-2.9756,35.2929
1172,-5.759,32.7976
1173,-9.6796,30.4836
1174,-5.5357,35.7117
1175,-6.0974,35.3261
1176,-6.3903,32.868
1177,-2.5744,34.8122
1178,-7.7815,32.8422
1179,-6.801,33.8552
1180,-2.8569,35.1106
1181,-5.4582,35.63
1182,-5.2006,34.1777
1183,-2.0001,34.74
1184,-9.9464,31.5196
1185,-1.8293,34.6906
1186,-5.5356,34.2409
1187,-5.6729,32.7326
1188,-5.871,33.6955
1189,-5.6994,34.218
1190,-2.9632,35.0572
1191,-5.9404,35.8336
1192,-7.7914,33.5043
1193,-8.3868,32.3591
1194,-7.5346,33.1125
1195,-9.0394,32.0943
1196,-6.8954,33.78
1197,-6.2069,33.7013
1198,-3.0085,35.1407
1199,-7.3613,33.5858
1200,-2.8506,35.0329
1201,-8.0047,31.4893
1202,-6.7794,33.685
1203,-8.6869,33.1812
1204,-2.9886,35.1062
1205,-5.7875,35.9757
1206,-5.6791,34.095
1207,-5.4214,34.8244
1208,-2.0861,34.1929
1209,-7.4867,33.1259
1210,-6.952,33.8482
1211,-9.429,30.501
1212,-7.469,33.5426
1213,-6.8685,33.6422
1214,-3.0118,34.4707
1215,-5.5076,34.316
1216,-5.8816,35.1585
1217,-8.1302,31.5844
1218,-6.3642,32.6975
1219,-6.3042,34.0194
1220,-7.299,32.9127
1221,-2.9455,35.2335
1222,-5.6733,34.7349
1223,-6.706,32.6821
1224,-5.8834,34.1337
1225,-6.3809,32.6598
1226,-5.1695,35.231
1227,-7.5736,33.8587
1228,-2.3088,34.4229
1229,-6.1699,33.9088
1230,-5.4653,33.9989
1231,-5.9761,35.8172
1232,-3.0496,35.1316
1233,-6.4884,34.1271
1234,-2.8898,35.4426
1235,-9.4388,30.4123
1236,-9.5153,30.5449
1237,-7.6001,33.3767
1238,-5.628,33.0201
1239,-7.0467,33.8595
1240,-6.01,33.6687
1241,-7.6868,33.1686
1242,-2.88,34.7895
1243,-3.0725,34.8114
1244,-8.3359,30.6712
1245,-9.5234,30.165
1246,-2.636,34.9334
1247,-4.786,33.7477
1248,-2.9945,34.8372
1249,-7.1877,33.6056
1250,-7.8109,33.3121
1251,-5.8942,33.9775
1252,-3.4363,34.0605
1253,-7.789,33.1995
1254,-8.5088,32.3768
1255,-5.4327,34.0597
1256,-6.9567,33.7689
1257,-5.9661,35.0557
1258,-9.7472,29.5962
1259,-9.3681,30.2245
1260,-5.4776,34.9241
1261,-5.7864,35.6693
1262,-5.9012,34.107
1263,-6.5179,33.9669
1264,-5.9625,35.2454
1265,-5.6375,35.7387
1266,-6.9776,33.8565
1267,-4.9708,33.8315
1268,-8.3831,33.1608
1269,-7.8763,31.6301
1270,-7.3998,33.1824
1271,-2.8412,35.3575
1272,-3.0215,34.928
1273,-2.8667,35.3397
1274,-9.9022,31.3516
1275,-9.7506,30.5918
1276,-5.6965,32.8868
1277,-9.99,29.0444
1278,-2.1977,34.1683
1279,-6.7387,34.0953
1280,-9.3805,30.202
1281,-2.9215,34.9858
1282,-6.908,33.8858
1283,-5.0995,35.0684
1284,-5.3906,35.3145
1285,-5.6304,35.8588
1286,-1.969,34.4793
1287,-4.8674,33.9869
1288,-5.531,33.8449
1289,-6.3986,33.9342
1290,-4.9472,34.0004
1291,-2.7446,34.5287
1292,-6.6782,34.065
1293,-5.7887,34.082
1294,-8.6582,32.1993
1295,-4.3653,31.8431
1296,-5.9486,34.1792
1297,-9.4386,30.4121
1298,-5.0445,34.1871
1299,-6.5763,34.3737
1300,-6.5216,32.9448
1301,-3.0555,34.8891
1302,-9.6133,29.6489
1303,-5.8035,35.1288
1304,-5.4495,35.5343
1305,-7.8954,31.7478
1306,-7.2827,33.6345
1307,-11.0557,28.6176
1308,-9.5909,31.5306
1309,-9.7821,29.7367
1310,-2.6193,35.0923
1311,-1.812,34.7235
1312,-8.6195,33.3217
1313,-3.0914,35.2743
1314,-2.8669,35.1165
1315,-2.5768,34.9309
1316,-6.193,35.1524
1317,-6.7001,34.1683
1318,-5.4734,34.0262
1319,-5.021,33.9227
1320,-7.059,33.7342
1321,-6.8939,33.7835
1322,-1.9696,34.384
1323,-5.5463,34.0546
1324,-4.8073,34.7085
1325,-5.9351,34.4481
1326,-2.5223,34.6966
1327,-4.1043,34.1865
1328,-4.8132,34.1336
1329,-2.129,34.2602
1330,-4.2458,31.8633
1331,-7.5731,33.3469
1332,-2.5691,34.9479
1333,-9.5939,30.5422
1334,-6.7479,32.9217
1335,-6.9368,33.8492
1336,-3.9544,34.1022
1337,-3.1737,34.3754
1338,-1.8642,34.7318
1339,-7.57,32.8552
1340,-8.8637,30.6132
1341,-4.1616,34.2166
1342,-3.0623,35.2822
1343,-2.7239,34.8862
1344,-6.2041,32.6356
1345,-5.1659,35.279
1346,-6.2111,33.8016
1347,-2.8605,35.2919
1348,-7.8428,31.5074
1349,-10.9675,28.2568
1350,-6.1813,32.1459
1351,-5.0732,33.8433
1352,-6.987,33.8049
1353,-9.0023,30.5488
1354,-6.0795,34.9758
1355,-2.4909,34.7463
1356,-6.9916,34.1017
1357,-8.8545,30.3596
1358,-9.4262,30.3167
1359,-9.3638,30.1204
1360,-9.8727,31.3239
1361,-9.6693,29.6046
1362,-9.6675,31.5161
1363,-4.753,33.8391
1364,-6.2208,34.0633
1365,-2.5443,34.8781
1366,-7.2029,33.7765
1367,-4.4423,34.3702
1368,-8.0004,31.4769
1369,-5.7529,34.217
1370,-4.7295,33.776
1371,-11.1001,28.2385
1372,-9.5387,30.2716
1373,-8.3977,32.304
1374,-7.6062,33.5919
1375,-11.2716,28.3679
1376,-5.8274,35.8701
1377,-8.5786,32.4381
1378,-11.2468,28.5945
1379,-6.2091,33.8238
1380,-6.7737,34.1121
1381,-11.1193,28.5661
1382,-5.6418,33.9452
1383,-9.6189,30.2777
1384,-9.5246,30.5454
1385,-4.8046,34.3775
1386,-4.8156,34.5676
1387,-11.1034,28.338
1388,-9.5357,30.1967
1389,-7.2519,33.8643
1390,-2.9853,35.1507
1391,-8.2556,30.8091
1392,-6.9408,33.977
1393,-4.6455,33.644
1394,-6.6317,33.6602
1395,-9.5605,30.5593
1396,-6.7172,34.0453
1397,-5.739,34.3425
1398,-3.4826,34.2779
1399,-7.2258,33.7529
1400,-6.8606,33.8133
1401,-2.5606,34.6076
1402,-9.5059,30.3484
1403,-5.7114,34.6297
1404,-8.5437,32.1877
1405,-7.6711,33.5983
1406,-6.2207,33.8606
1407,-5.3797,35.5125
1408,-9.4239,30.4298
1409,-2.8944,35.277
1410,-5.8074,34.3879
1411,-9.7631,29.6883
1412,-6.1873,32.4422
1413,-1.9653,34.2421
1414,-6.8723,34.1045
1415,-2.6465,35.0146
1416,-7.4231,33.4201
1417,-9.1548,32.3527
1418,-5.8801,33.9107
1419,-4.8946,33.9996
1420,-3.9179,34.2244
1421,-2.3544,34.316
1422,-10.9764,28.5863
1423,-5.3954,35.2286
1424,-6.0777,33.7092
1425,-9.7159,31.4178
1426,-6.783,34.2036
1427,-6.2801,32.7957
1428,-7.747,33.0996
1429,-8.0507,31.7053
1430,-2.8435,35.122
1431,-3.1704,35.1582
1432,-5.3783,35.5357
1433,-5.9835,35.7905
1434,-7.0476,33.6482
1435,-7.5125,33.6736
1436,-2.9741,35.3247
1437,-2.6943,34.4214
1438,-6.983,31.0316
1439,-5.9605,34.9938
1440,-2.8178,34.8256
1441,-4.0023,34.391
1442,-1.8513,34.698
1443,-4.942,33.938
1444,-5.8329,34.9682
1445,-9.5677,30.3941
1446,-7.4499,32.8424
1447,-9.277,30.3136
1448,-5.6791,34.9072
1449,-9.6741,29.9007
1450,-4.9405,34.1474
1451,-7.469,33.7026
1452,-9.3137,30.2345
1453,-6.5237,32.3477
1454,-5.8377,34.2309
1455,-10.2402,28.9207
1456,-4.7855,34.5363
1457,-2.8992,34.449
1458,-7.5798,33.1161
1459,-1.9833,34.7627
1460,-4.4779,31.8096
1461,-9.1619,32.3356
1462,-7.0511,30.7226
1463,-6.1939,33.6239
1464,-9.3729,32.1113
1465,-2.2635,34.3518
1466,-6.6794,34.2987
1467,-5.0978,34.1029
1468,-6.9653,33.97
1469,-2.8292,35.0811
1470,-7.527,33.3204
1471,-6.0947,34.9958
1472,-6.4356,32.5643
1473,-7.2921,33.7458
1474,-9.6805,31.6338
1475,-5.3038,35.6562
1476,-6.0696,33.7882
1477,-7.2058,33.8399
1478,-6.5326,32.7745
1479,-8.5,32.2694
1480,-5.1637,34.0024
1481,-4.4895,31.8408
1482,-9.6253,31.7075
1483,-9.6517,30.4385
1484,-5.6319,35.6038
1485,-6.4869,32.4949
1486,-6.859,33.8445
1487,-9.5202,30.4412
1488,-9.7579,29.7622
1489,-9.9315,29.1186
1490,-2.2336,34.1479
1491,-7.0058,33.8368
1492,-4.0895,34.25
1493,-4.6556,33.7215
1494,-9.3409,30.3109
1495,-6.9123,33.9736
1496,-10.926,28.4861
1497,-9.219,32.4756
1498,-6.5238,34.3621
1499,-6.6812,32.7511
1500,-4.5361,31.8379
1501,-9.7176,31.5915
1502,-7.0392,33.9644
1503,-2.5762,34.7187
1504,-5.4344,34.9611
1505,-9.0687,30.5075
1506,-6.2636,32.8072
1507,-9.6497,30.5855
1508,-8.6372,32.2934
1509,-7.443,33.6013
1510,-3.5425,34.3239
1511,-9.0135,30.6559
1512,-6.3365,35.0892
1513,-7.0113,33.7263
1514,-7.5616,33.0481
1515,-6.0021,34.3362
1516,-6.1254,33.9518
1517,-8.1509,31.4918
1518,-8.5916,32.3352
1519,-9.4161,30.568
1520,-2.7814,35.3076
1521,-6.6944,34.0959
1522,-4.4557,34.5205
1523,-2.6394,34.8873
1524,-6.2432,33.9737
1525,-7.2551,33.4323
1526,-5.5606,34.0519
1527,-9.6022,30.4256
1528,-9.529,30.4046
1529,-4.3739,32.0537
1530,-4.8803,34.1244
1531,-4.1781,34.3769
1532,-6.2824,32.8449
1533,-2.7063,34.4029
1534,-6.7131,32.8318
1535,-4.2614,31.7619
1536,-9.5675,30.4035
1537,-6.0198,34.8987
1538,-9.6498,31.5089
1539,-2.9168,35.3326
1540,-7.4714,32.9575
1541,-7.4443,33.1139
1542,-6.6951,32.8817
1543,-8.9833,30.3915
1544,-5.6483,32.7516
1545,-8.451,32.3378
1546,-6.8617,33.9194
1547,-2.9653,34.4596
1548,-5.9704,34.9066
1549,-7.0291,33.7964
1550,-9.6023,30.5987
1551,-6.8947,33.7351
1552,-3.9932,34.2962
1553,-2.7293,34.9212
1554,-2.8024,35.4136
1555,-6.3903,33.7107
1556,-2.8939,35.0712
1557,-7.2791,32.9125
1558,-6.3156,32.8878
1559,-8.2103,30.8269
1560,-9.1858,32.1867
1561,-8.8306,30.6483
1562,-9.4231,30.4635
1563,-6.8063,30.8052
1564,-2.0245,34.2859
1565,-3.4276,34.3112
1566,-10.9951,28.363
1567,-5.8254,35.0403
1568,-8.3035,30.5849
1569,-6.5843,32.8944
1570,-5.5695,34.1921
1571,-9.3126,30.1976
1572,-5.7831,34.7742
1573,-5.8289,35.6496
1574,-8.1908,30.8517
1575,-3.0987,35.3286
1576,-8.6176,32.1545
1577,-8.1772,31.8208
1578,-5.1641,34.1442
1579,-8.9905,30.306
1580,-6.2983,33.9624
1581,-6.1927,32.333
1582,-2.5733,34.6515
1583,-7.982,30.615
1584,-7.3882,33.549
1585,-9.4132,30.3786
1586,-6.3102,33.8929
1587,-9.2823,32.2939
1588,-6.9066,30.7768
1589,-2.5202,34.7837
1590,-2.6553,35.1118
1591,-6.2941,32.7406
1592,-6.824,34.0358
1593,-6.8204,33.9906
1594,-3.1672,35.1225
1595,-9.5882,30.478
1596,-7.2163,33.7768
1597,-9.8951,29.7021
1598,-9.5427,30.2604
1599,-7.5441,33.7748
1600,-3.0215,34.5813
1601,-9.2497,30.302
1602,-5.4873,33.8874
1603,-5.2356,35.2271
1604,-5.4635,34.7843
1605,-8.6942,30.4603
1606,-6.839,33.8265
1607,-9.2578,30.5343
1608,-1.9016,34.7012
1609,-5.8241,33.1085
1610,-5.6374,34.3556
1611,-6.5227,32.2176
1612,-9.5798,30.3853
1613,-9.4565,30.2357
1614,-9.3844,30.2735
1615,-7.5051,33.6463
1616,-7.5479,33.5641
1617,-11.1555,28.5757
1618,-5.4256,35.31
1619,-9.0424,30.2727
1620,-3.0063,35.29
1621,-5.4082,33.7229
1622,-6.5397,32.3126
1623,-10.1947,28.905
1624,-6.4092,32.6233
1625,-2.8406,35.2815
1626,-7.2636,33.6247
1627,-8.2108,30.7918
1628,-2.083,34.5078
1629,-5.9412,34.4527
1630,-7.4941,33.6783
1631,-7.2058,33.8293
1632,-8.4728,33.192
1633,-9.378,30.422
1634,-3.1933,35.0247
1635,-7.3703,33.0457
1636,-2.0429,34.3608
1637,-4.9855,33.8938
1638,-3.0939,34.891
1639,-6.7233,33.9695
1640,-7.1368,33.5132
1641,-2.9323,35.1849
1642,-6.8614,33.6891
1643,-5.2973,35.2134
1644,-5.67,34.233
1645,-6.3573,32.8398
1646,-2.8764,34.3161
1647,-7.0069,33.7119
1648,-6.7381,32.7293
1649,-5.7407,35.7464
1650,-6.224,33.6999
1651,-7.5286,33.416
1652,-2.7686,34.5957
1653,-5.2811,35.0539
1654,-5.7933,34.7127
1655,-2.9026,35.0689
1656,-2.7628,35.285
1657,-7.2474,33.6612
1658,-6.4645,34.234
1659,-4.4424,34.4345
1660,-8.8484,30.3881
1661,-4.8992,34.2361
1662,-9.6031,31.3652
1663,-7.4938,33.1627
1664,-1.793,34.5735
1665,-6.2965,33.9847
1666,-3.1603,34.9411
1667,-5.8143,33.008
1668,-9.4966,30.1084
1669,-3.3162,34.2713
1670,-5.8274,34.3868
1671,-9.3414,30.3321
1672,-7.7017,33.308
1673,-4.5476,31.8159
1674,-9.3758,30.4146
1675,-2.8127,35.1071
1676,-8.8161,30.4796
1677,-5.2914,35.4663
1678,-9.3205,32.3294
1679,-6.2932,32.5728
1680,-6.0785,35.0452
1681,-4.965,34.2126
1682,-6.3731,32.6792
1683,-7.4758,33.5206
1684,-9.8451,29.8049
1685,-4.2597,31.7554
1686,-2.0904,34.6691
1687,-6.3785,32.879
1688,-9.572,31.4926
1689,-5.9439,34.2276
1690,-7.0684,33.5172
1691,-6.7168,34.1739
1692,-9.2782,30.1385
1693,-6.8559,30.7937
1694,-5.877,34.4062
1695,-7.5447,33.8485
1696,-9.3826,30.421
1697,-9.6775,31.4455
1698,-7.9911,30.8621
1699,-6.5197,34.2377
1700,-8.0525,30.5449
1701,-6.6729,33.9513
1702,-6.9137,34.0891
1703,-7.0056,33.6839
1704,-5.6252,34.8228
1705,-7.8122,33.5469
1706,-5.5601,35.3673
1707,-6.6496,34.0381
1708,-5.7728,34.4274
1709,-6.4187,32.9054
1710,-5.6272,32.947
1711,-6.022,35.0031
1712,-7.0171,30.7661
1713,-6.4506,32.232
1714,-5.7438,32.9804
1715,-2.6778,34.6638
1716,-5.9244,35.5978
1717,-4.8254,34.3839
1718,-6.9492,34.0801
1719,-5.8599,34.9067
1720,-6.489,32.9274
1721,-9.5255,30.2913
1722,-3.9125,34.2479
1723,-6.9657,34.151
1724,-6.0312,33.7625
1725,-6.4279,32.818
1726,-5.6713,34.6372
1727,-6.3776,32.6414
1728,-7.4783,33.0212
1729,-7.6035,33.4627
1730,-5.7724,35.8375
1731,-7.2915,33.5217
1732,-2.8891,34.9154
1733,-9.5008,30.3258
1734,-6.3133,32.7938
1735,-6.4012,34.3239
1736,-8.3501,30.5704
1737,-6.3105,32.6485
1738,-8.8387,30.5118
1739,-6.8663,30.8983
1740,-2.9663,35.1537
1741,-3.5559,34.2252
1742,-4.8455,33.8976
1743,-5.6018,34.1605
1744,-5.4463,34.6117
1745,-6.9872,33.9402
1746,-8.9341,30.4506
1747,-2.0625,34.4957
1748,-2.696,35.0783
1749,-9.5736,30.3738
1750,-5.9827,33.6922
1751,-6.4306,32.4656
1752,-7.734,33.1618
1753,-9.6285,30.3928
1754,-6.4801,32.2114
1755,-7.0891,30.9586
1756,-4.0667,34.2231
1757,-5.8496,34.3629
1758,-2.0539,34.4036
1759,-9.4361,30.3224
1760,-11.0709,28.2452
1761,-9.3895,30.4623
1762,-9.3135,32.4208
1763,-7.6093,33.196
1764,-5.2268,35.4027
1765,-9.4475,30.3024
1766,-6.1085,35.0811
1767,-7.5015,33.0347
1768,-6.2772,32.3942
1769,-2.8446,35.2789
1770,-9.786,29.5433
1771,-7.4694,33.4993
1772,-9.8678,29.0511
1773,-6.2302,32.5675
1774,-5.4197,35.2187
1775,-3.0525,35.3414
1776,-6.57,34.3229
1777,-6.8797,33.6553
1778,-7.688,33.0827
1779,-8.5719,32.3004
1780,-3.1482,35.02
1781,-3.3857,34.2607
1782,-9.4221,30.4792
1783,-7.2714,33.5714
1784,-9.3477,30.3287
1785,-7.3178,33.7745
1786,-9.0758,30.4772
1787,-3.2476,34.202
1788,-6.7961,30.8978
1789,-6.6759,33.7426
1790,-9.9556,31.586
1791,-6.1768,34.0036
1792,-7.0109,33.4907
1793,-2.6149,34.9692
1794,-6.3283,35.3098
1795,-7.5551,33.2609
1796,-6.1349,33.7524
1797,-6.0463,34.1907
1798,-9.6308,30.1287
1799,-5.5885,34.0824
1800,-6.246,34.0406
1801,-8.1604,30.6171
1802,-5.7012,34.0801
1803,-2.9655,35.1551
1804,-2.8747,34.9822
1805,-6.643,33.0256
1806,-7.5777,33.7404
1807,-6.3478,32.8983
1808,-9.4702,30.3301
1809,-2.9098,35.1583
1810,-3.3449,34.3259
1811,-5.9329,34.3157
1812,-9.5278,30.4881
1813,-8.4968,32.1272
1814,-3.0755,35.1622
1815,-7.4217,33.1228
1816,-6.0046,35.6169
1817,-7.5993,32.8656
1818,-8.5751,33.2546
1819,-7.1013,33.4596
1820,-5.314,35.1802
1821,-6.8203,34.0094
1822,-2.8165,34.46
1823,-6.5966,34.0526
1824,-7.157,33.7263
1825,-2.2191,34.4748
1826,-6.3566,32.8679
1827,-3.002,35.2353
1828,-2.1322,34.3668
1829,-8.719,30.2973
1830,-6.3131,35.3436
1831,-5.7167,34.2999
1832,-5.8055,34.9473
1833,-5.7895,35.9398
1834,-5.3554,35.429
1835,-7.1224,33.6917
1836,-6.664,34.1823
1837,-6.3841,32.9484
1838,-5.9574,34.2848
1839,-10.2171,29.0939
1840,-4.6493,33.7128
1841,-7.3108,32.9281
1842,-9.4415,30.3618
1843,-6.9117,33.8287
1844,-7.4393,33.1039
1845,-5.6498,34.052
1846,-7.003,33.6393
1847,-6.8135,33.6607
1848,-2.0734,34.8165
1849,-9.4183,30.4341
1850,-8.5107,32.1007
1851,-7.0083,33.9644
1852,-9.6724,31.3761
1853,-11.1083,28.578
1854,-9.3231,32.313
1855,-4.8633,33.8219
1856,-6.9616,34.0446
1857,-7.0036,30.7519
1858,-4.8221,34.5234
1859,-6.6047,32.7451
1860,-5.378,35.0969
1861,-7.677,33.129
1862,-5.3441,35.3212
1863,-6.0291,33.987
1864,-9.3274,32.1898
1865,-9.5713,30.2444
1866,-8.5417,33.3946
1867,-6.0881,35.167
1868,-7.0476,34.0301
1869,-2.8342,35.113
1870,-9.6861,30.4197
1871,-9.9483,28.8567
1872,-6.384,34.1093
1873,-7.2543,33.5311
1874,-7.21,33.8634
1875,-7.7016,33.4121
1876,-2.0418,34.2781
1877,-7.4153,33.1904
1878,-2.9962,35.3958
1879,-9.4421,30.3951
1880,-6.1478,35.2249
1881,-8.7741,30.5065
1882,-8.0404,31.6725
1883,-7.0637,33.9445
1884,-6.7755,33.8841
1885,-6.6544,32.8752
1886,-9.4565,30.511
1887,-7.0952,33.4619
1888,-5.7308,34.1029
1889,-10.04,29.1207
1890,-2.0498,34.1996
1891,-5.464,35.4075
1892,-2.1673,34.3923
1893,-6.5221,32.1507
1894,-8.44,32.316
1895,-10.0025,28.8128
1896,-5.356,35.5071
1897,-2.8862,34.5537
1898,-6.8363,33.9497
1899,-4.5302,34.6377
1900,-8.4883,33.1864
1901,-2.1234,34.4288
1902,-5.9049,35.9651
1903,-2.9983,35.2943
1904,-6.5618,32.9098
1905,-8.7442,30.5503
1906,-2.7107,34.3192
1907,-5.7241,35.6325
1908,-7.5806,33.0318
1909,-7.6591,33.1771
1910,-7.1071,33.4211
1911,-9.3638,32.1498
1912,-9.8881,31.4892
1913,-5.2002,35.7415
1914,-2.5497,34.6168
1915,-9.5884,30.3445
1916,-5.9503,34.9701
1917,-5.5339,34.7967
1918,-5.4105,34.9537
1919,-3.1009,35.3104
1920,-5.3764,35.6093
1921,-7.5138,33.7612
1922,-4.8077,34.5281
1923,-6.3541,32.9489
1924,-2.2739,34.4575
1925,-9.7772,30.4434
1926,-5.7383,34.1254
1927,-9.5633,30.2773
1928,-6.4609,33.8306
1929,-9.955,31.387
1930,-11.1822,28.6331
1931,-6.9436,33.9118
1932,-7.4078,33.712
1933,-6.5222,34.238
1934,-5.1409,34.1539
1935,-7.1226,33.5427
1936,-4.9792,33.6598
1937,-2.0045,34.2741
1938,-7.6301,33.2863
1939,-1.7705,34.6203
1940,-5.4668,32.9276
1941,-6.4621,32.2334
1942,-6.7779,34.1363
1943,-2.2414,34.3073
1944,-6.5192,34.2685
1945,-3.2393,34.1436
1946,-5.4684,33.0205
1947,-7.8936,31.7951
1948,-4.6758,34.4234
1949,-6.8162,33.7557
1950,-2.984,35.3421
1951,-6.3072,32.6117
1952,-7.4712,33.3458
1953,-4.9855,33.7369
1954,-2.609,34.4097
1955,-1.8657,34.8142
1956,-7.814,33.5265
1957,-4.8367,33.8598
1958,-1.8911,34.8345
1959,-4.0108,34.0396
1960,-4.2428,32.0078
1961,-6.7754,34.0838
1962,-5.5246,33.7613
1963,-9.954,29.1259
1964,-5.221,35.4405
1965,-11.2493,28.539
1966,-3.0503,35.4544
1967,-7.923,31.5937
1968,-6.0271,34.868
1969,-6.5268,33.7522
1970,-2.7479,34.5242
1971,-6.7645,34.3299
1972,-6.4382,33.8385
1973,-5.7876,32.8703
1974,-3.9752,34.2743
1975,-8.3391,33.3323
1976,-9.782,29.7618
1977,-9.3821,30.3968
1978,-8.7125,32.3737
1979,-5.6198,34.121
1980,-10.9796,28.2855
1981,-8.2518,30.4961
1982,-8.2013,30.4971
1983,-10.0283,29.0126
1984,-7.5097,33.1755
1985,-2.3471,34.6876
1986,-7.8432,33.4751
1987,-7.7814,33.6397
1988,-7.2118,33.9932
1989,-7.3095,33.2269
1990,-5.733,34.7082
1991,-4.4817,31.7794
1992,-9.7604,29.5266
1993,-9.7213,31.5798
1994,-8.701,32.2325
1995,-6.3844,32.8328
1996,-7.1278,33.7304
1997,-5.5943,34.0767
1998,-6.2329,33.7182
1999,-7.6195,33.1496
2000,-6.6496,33.8353
2001,-2.7992,35.0345
2002,-2.8807,35.149
2003,-7.852,31.4472
2004,-6.8144,30.9465
2005,-8.3477,32.123
2006,-9.4366,30.6068
2007,-7.3444,33.8169
2008,-7.5724,33.2787
2009,-7.1823,33.6739
2010,-11.2877,28.3651
2011,-5.8775,35.8255
2012,-5.6263,33.7723
2013,-4.8538,33.88
2014,-5.9827,35.3798
2015,-6.8469,33.9097
2016,-4.231,31.9644
2017,-6.4675,32.301
2018,-6.4923,32.5844
2019,-7.2227,33.1365
2020,-7.2914,33.7745
2021,-9.2514,32.0978
2022,-5.8025,33.0297
2023,-7.5338,33.1656
2024,-5.833,34.3087
2025,-6.4876,32.6468
2026,-9.5514,30.4913
2027,-2.4236,34.7456
2028,-7.8598,31.7902
2029,-11.0293,28.4673
2030,-8.8238,30.6636
2031,-2.6897,34.6679
2032,-5.3555,35.5677
2033,-4.3984,31.961
2034,-2.8506,35.2575
2035,-6.793,31.0284
2036,-2.6788,34.9385
2037,-1.7856,34.7507
2038,-4.6965,33.8235
2039,-2.3834,34.6879
2040,-7.8256,33.4192
2041,-5.5463,34.2438
2042,-6.4873,33.9811
2043,-7.7234,33.4467
2044,-4.3004,31.8638
2045,-5.8828,33.7431
2046,-5.3865,33.9884
2047,-5.8803,34.2161
2048,-4.3588,31.9575
2049,-2.059,34.496
2050,-7.2531,33.0475
2051,-2.997,34.8436
2052,-8.6499,33.2776
2053,-11.1659,28.3966
2054,-7.0594,33.902
2055,-9.3414,30.3351
2056,-8.372,30.8428
2057,-5.6014,34.0739
2058,-5.6871,33.8187
2059,-4.1955,34.0995
2060,-2.8116,35.3222
2061,-6.6877,33.8778
2062,-9.626,31.4989
2063,-9.3184,30.4634
2064,-6.92,34.0238
2065,-9.069,30.3258
2066,-7.6424,33.5312
2067,-5.8056,35.9823
2068,-7.5694,33.4914
2069,-5.7002,34.0578
2070,-6.0607,35.3162
2071,-5.5373,34.704
2072,-7.468,32.9247
2073,-6.9226,33.9632
2074,-3.3516,34.1461
2075,-9.581,30.1561
2076,-10.9985,28.2337
2077,-2.7048,34.8362
2078,-2.8402,34.2626
2079,-6.3525,32.4327
2080,-5.5,32.9924
2081,-9.0356,30.4097
2082,-6.8449,30.8595
2083,-7.5304,33.253
2084,-7.5251,33.6729
2085,-7.5787,32.9784
2086,-4.9933,33.8812
2087,-6.9771,33.9496
2088,-5.387,35.2275
2089,-9.4564,30.4535
2090,-9.2376,32.1344
2091,-9.9481,28.8313
2092,-6.3252,32.3109
2093,-6.8827,33.965
2094,-9.9334,29.7867
2095,-6.3616,32.8035
2096,-3.1287,34.9761
2097,-7.2667,33.0657
2098,-3.1248,34.9796
2099,-6.7467,34.1908
